attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,1,0,1,2,1,53,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,2.0,1,1,1,1,1,1,1,196,5.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,1,1,1,0,1,2,1,215,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,2,1,31,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,1,402,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,2,1,52,4.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,1,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,2.0,2,2,2,0,1,1,0,54,4.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,1,1,1,1,1,342,4.0,1
2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,2.0,0,1,1,1,1,1,1,104,3.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,1,1,0,2,2,1,32,3.5,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,1,1,1,1,228,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,1,360,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,1,1,1,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,1,1,0,2,2,1,35,4.0,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,1,1,1,1,1.0,0,0,1,0,1,2,1,57,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,1,2,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,3,1,1,1,1,2.0,1,1,1,0,1,1,1,120,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,1,1,53,3.5,1
3,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,2,1,221,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,2,2,1,135,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,0,1,1,40,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,40,3.5,1
3,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,1,2,2,1,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,1,1,0,299,3.5,1
2,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,0,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,1,2,1,39,4.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,1,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,192,4.5,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,1,0,1,2,0,41,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,439,4.0,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,2,2,1,52,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0,2,2,1,0,2,2,2,2,2,2,1,1,0,0,0,0,1,0,0,1,1,0,2,1,1.0,0,2,2,2,1,0,1,64,4.0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,1,1,1,301,4.0,1
3,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,1,0,47,3.5,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,0,1,1,2,1,37,4.0,1
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,1,0,0,0,2,0,2,2,1,0,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,299,4.0,1
1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,183,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,1,1,0,0,2.0,1,1,1,0,0,1,0,38,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,89,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,0,2.0,0,1,1,0,0,2,1,139,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,0,2,1,204,4.0,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,101,4.0,1
1,0,0,0,0,1,1,0,0,0,2,2,2,2,2,2,2,2,0,0,1,0,1,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,2,1,1,3.0,1,1,1,0,1,1,1,187,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,78,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,1,0,1.0,0,1,1,0,0,2,1,43,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,1,2.0,0,2,1,0,1,0,1,38,4.5,1
2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,491,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,0,2,1,0,0,0,0,1,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,0,104,4.0,1
2,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,207,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,2,2,1,30,4.0,1
2,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,1,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,1,1,1,155,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,1,1,34,4.5,1
3,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,2,1,159,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,42,3.5,1
2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2.0,1,1,1,1,1,2,1,2396,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,1,1,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,0,1,0,1,2,1,297,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,1,2,1,38,3.5,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,0,1,1,1,1,107,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,1,123,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,2,1,109,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,2,1,31,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,53,5.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,0,1,1,0,2,2,1,465,4.0,1
3,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,71,4.0,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,1,1,84,4.5,1
1,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,1,1,1,0,0,2,1,145,4.0,1
3,0,0,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,1,1,0,2,1,1,72,4.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,0,63,3.5,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,1,1,1,78,3.5,1
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,1,0,31,3.5,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,0,2,2,0,0,0,0,1,1,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,241,3.5,1
1,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,0,58,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,1,2,1,1,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,1,1,49,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,0,0,1,0,1,2,2,2,2,1,0,1,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,0,1,1,381,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,0,2,0,0,2,1.0,2,2,1,0,1,0,1,52,3.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,1,1,0,2,1,1,32,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2.0,1,1,1,1,0,1,1,157,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,2,2,1,52,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,0,2,1,102,3.5,1
3,1,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,2,2,1,87,4.5,1
2,0,1,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,1,0,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,3,0,2,0,0,4.0,1,1,0,0,1,2,1,831,4.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,3.0,2,2,2,0,2,1,1,57,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,0,1,1,0,2,2,1,34,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,2,1,263,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,1,0,0,2,2,2,2,1,1,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,3,1,127,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,2,1,30,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,1,2,2,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,1.0,0,0,1,0,2,2,1,31,4.0,1
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,2,1,1,31,3.5,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,0,3.0,1,1,0,0,0,0,1,47,4.0,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,0,41,3.5,1
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,1,51,3.5,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,1,0,1,81,4.5,1
2,0,0,2,0,1,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,0,1,0,0,1,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,1,0,2,2,1,39,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,2.0,1,1,1,0,1,1,0,59,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,1,1,0,1,1,1,155,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,212,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,1,1,0,0,1,1,69,4.5,1
2,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,0,0,1,2,1,318,4.5,1
1,0,0,0,0,0,1,0,0,0,3,2,2,2,2,2,2,2,1,0,1,0,1,1,1,1,0,2,1,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,1,1602,4.5,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,1,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,2,2,1,50,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,1,1,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,1,138,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,1,0,1.0,0,0,1,0,2,2,1,104,4.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,1,0,1,1,1,35,4.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,3,0,1,1,1,1.0,0,1,1,0,1,2,1,171,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,1,1,0,1,2,1,60,3.5,1
2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,1,0,0,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,0,2,0,1,3.0,1,1,0,0,1,2,1,461,3.5,1
