attributes.Alcohol,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.divey,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BYOBCorkage,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsBitcoin,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.Caters,attributes.CoatCheck,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.no_music,attributes.Music.video,attributes.NoiseLevel,attributes.OutdoorSeating,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.Smoking,attributes.WheelchairAccessible,attributes.WiFi,is_open,review_count,stars,target
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,0,0,1,0,0,0,0,2,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,2,1,0,2,1,1,30,4.0,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,2,2,1,121,2.5,0
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,1,1,2.0,1,1,1,0,1,0,0,9,3.5,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,2,0,0,1,0,0,1,2,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,0,0,0,1,2,,1,1,1,0,1,1,1,5,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,2,1,1,1,3.0,0,0,1,0,2,2,1,7,2.5,0
3,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,2,1,2,2,2,2,2,1,2,2,1,1,0,1,3.0,1,1,0,0,1,2,0,52,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,0,1,0,0,1,2,1,2,2,1,1,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,1,2,1,31,4.0,1
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,1,2,1,0,1,2.0,2,1,1,1,2,0,0,9,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,1,0,1,9,2.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,54,4.0,1
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,2,2,1,33,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,2,0,1,2.0,1,1,2,0,0,0,0,11,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,1,2,0,28,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,1,15,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,1,0,1,1,1,54,4.0,1
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,2,2,1,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,52,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,0,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,0,1.0,0,0,1,0,1,2,0,30,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,1,0,1,0,0,1,2,2,2,2,1,0,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,1,1,1,104,4.0,1
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,2,2,3.0,2,1,1,0,2,0,0,3,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,1,1,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,311,4.5,1
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,1,1,2.0,1,1,1,0,1,0,0,4,4.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,0,1,0,2,2,1,13,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,1,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,1,12,3.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,0,2.0,0,2,1,0,2,0,1,4,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,1,2,0,1,1,0,1,3.0,1,1,0,2,1,1,1,4,5.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,4,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,1,1,1,,0,2,1,0,2,2,1,4,5.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,1,1,0,1,1,1,2,1,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,1,1,76,3.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,2,1,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,1,1,2.0,1,1,1,0,2,1,1,12,4.5,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,1,0,0,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,1,1,1,0,1,1,1,30,3.5,1
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,2,2,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,1,0,1,1,1,2.0,1,1,1,0,2,1,0,6,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,2.0,2,2,2,0,2,0,0,30,4.0,1
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,0,1,0,1,1.0,0,2,1,0,2,1,1,5,1.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,2,0,65,3.0,0
1,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,3,0,1,1,1,2.0,0,1,1,0,2,0,0,9,3.5,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,2,1.0,0,0,1,0,2,0,1,4,3.0,0
2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,2,1,2.0,1,1,1,0,1,0,0,7,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,3,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,1,1,0,1,2,1,86,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,0,0,0,0,1,0,2,0,2,2,2,2,2,1,2,1,1,1,1,1,1.0,0,0,1,0,1,1,0,16,3.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,1,1,0,1,2.0,0,2,1,0,2,0,1,35,4.0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,2.0,0,1,0,3,2,3,1,54,4.0,1
1,1,0,0,0,0,0,1,1,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,0,2.0,0,0,1,0,1,2,1,454,4.0,1
1,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,1,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,0,1,0,0,1,1,1,985,3.0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,1,11,2.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,1,,0,0,1,0,2,0,1,5,2.5,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2,2,2,1,2,0,2,0,0,2,1.0,2,2,1,0,2,0,0,16,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,2,2,,2,2,2,0,2,0,1,5,3.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,1,0,0,1.0,0,0,1,0,0,0,0,9,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,1,0,0,0,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,1,1,0,1,2,1,26,4.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,6,4.0,0
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,1,2,0,2,2,0,7,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,0,1,0,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,0,0,1,1,1,113,2.5,0
0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,1,1,1,0,3.0,2,1,1,0,2,0,1,3,2.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,2,2,1,14,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,1,1,1.0,0,0,1,0,2,0,1,4,4.5,0
2,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,2,0,90,3.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,2,2,2,2,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,2,0,1,33,3.5,1
2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,2,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2.0,1,1,1,0,1,1,1,89,4.0,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,1,0,0,1,2,0,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,2,1,27,3.0,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,1,0,1,0,1,2.0,1,0,1,0,1,1,1,25,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,0,1,0,1,2.0,0,1,1,0,1,0,0,3,2.5,0
3,1,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,1,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,1,0,21,4.5,0
2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,0,1,0,0,0,2,2,2,2,2,0,0,0,0,1,1,0,2,2,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,1,0,1,0,0,105,3.0,0
3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,1,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,2,1,2,2,2,2,2,1,2,0,1,1,0,1,2.0,1,1,1,0,1,1,1,6,3.5,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,1,2,1,2,2,2,2,2,2,2,0,2,2,2,2,2,1,2,0,1,1,0,1,1.0,0,2,1,0,2,2,1,8,4.0,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,0,1.0,0,0,1,0,2,2,1,19,1.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,1,1,2.0,1,2,1,0,2,0,1,5,2.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,2,2,,2,2,2,0,2,0,1,5,2.0,0
2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,1,1,52,4.0,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,2,0,,0,0,1,0,2,0,0,6,2.5,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,1,2,0,1,2.0,1,1,0,2,2,1,1,13,4.0,0
0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,0,0,2,1.0,2,2,2,0,2,0,0,3,4.5,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,2,0,1,0,1,2.0,0,1,0,0,1,2,0,78,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,3.0,1,1,1,0,1,0,0,30,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,1,0,0,1,0,0,2,2,0,2,1,0,0,0,1,1,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,0,1,0,1,2,1,31,3.5,1
2,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,0,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.0,1,1,1,0,1,2,1,65,4.0,1
2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,1,1,2,2,1,1,101,3.5,1
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,0,0,1,2,0,1.0,2,2,1,0,0,2,0,5,3.0,0
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,154,2.5,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2.0,1,1,1,2,1,1,0,12,2.5,0
2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,2,0,2,2,0,2,2,2,2,2,2,2,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2.0,0,2,2,2,2,0,1,20,4.5,0
0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,1,0,0,,2,0,1,0,2,0,0,4,4.0,0
3,1,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,2,0,1,0,1,2.0,1,1,1,0,2,1,1,37,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,2,2,1,0,0,1,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,0,1.0,0,0,1,0,1,1,1,143,4.5,1
2,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,0,0,1,2,0,351,3.5,1
2,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,0,2,1,1,0,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,3.0,1,1,0,0,1,2,1,273,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,1,1,0,2,2,1,370,2.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,1,0,0,0,0,0,0,2,2,2,2,1,0,1,0,0,0,1,2,0,2,2,2,2,2,1,2,4,0,1,0,1,2.0,0,0,1,0,2,2,1,16,3.0,0
1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,3,0,1,0,1,1.0,1,1,1,0,2,2,0,3,3.0,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,0,1,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1,2,1,1,1,1,1,2.0,0,0,1,0,1,1,1,608,4.5,1
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,1,0,1,0,1,1.0,0,1,1,0,1,2,0,9,4.0,0
2,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,1,2,2,1,0,0,0,1,0,0,2,1,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,1,0,1,1,0,41,3.0,0
1,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,1,1,0,0,0,2,1,29,3.5,0
3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1,2,1,2,2,2,2,2,1,2,1,1,1,0,1,1.0,0,0,1,0,1,2,1,81,3.5,1
1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,0,2,2,2,2,2,1,2,1,1,1,0,1,2.0,0,0,1,0,2,1,1,71,4.0,1
3,1,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,1,2,2,2,2,1,0,0,0,1,0,1,2,1,2,2,2,2,2,1,2,3,0,1,0,1,2.0,0,0,1,0,2,2,0,11,3.5,0
3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,1,2,2,0,1,0,0,1.0,0,1,1,0,2,0,1,7,1.5,0
2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,1,0,0,1,1,2,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,2.0,1,1,1,1,1,1,0,11,3.0,0
2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1.0,0,2,1,0,2,0,1,12,4.0,0
3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,0,2,0,0,2,,0,2,1,0,2,0,1,3,5.0,0
